ko,abundance
K01361,555
K01362,339
K05844,19
K05845,442
K05846,574
K05847,
K00500,319
K00507,107
K01101,757
K01103,171
K01104,492
K05592,420
K05593,509
K05590,662
K05591,731
K05596,300
K05595,873
K14540,101
K02456,724
K02457,252
K02454,645
K02455,814
K02452,445
K02453,710
K02103,94
K08138,72
K02108,901
K02109,931
K02458,603
K02459,249
K08137,850
K03851,614
K03852,
K03855,585
K03856,246
K13019,605
K13012,390
K13014,856
K13015,969
K13016,3
K08566,113
K08567,874
K03275,575
K03274,885
K03271,849
K03270,557
K03273,679
K03272,822
K12270,712
K07557,19
K07552,553
K09909,476
K09908,581
K12057,236
K12056,842
K06221,549
K09900,294
K09903,84
K09902,322
K09904,770
K09907,194
K09906,777
K03234,620
K00773,301
K00772,96
K06313,936
K10201,35
K07177,762
K07174,115
K07175,244
K07172,660
K07173,305
K07170,609
K07171,516
K07178,81
K00194,157
K00197,903
K00196,945
K00190,840
K00198,632
K06405,677
K10109,628
K10108,740
K10107,284
K01829,643
K01826,696
K01825,719
K01822,6
K01823,98
K01820,883
K01821,591
K00998,631
K00995,799
K00997,986
K00996,413
K00991,251
K00990,902
K02622,224
K03564,340
K13489,835
K13488,680
K13483,652
K13482,202
K13481,227
K13480,842
K13487,69
K13486,42
K14682,965
K08358,22
K08357,871
K03469,87
K03462,780
K03465,756
K03466,483
K01649,680
K01643,425
K01640,246
K01641,654
K01646,199
K01647,699
K01644,432
K02597,448
K02626,300
K02594,32
K02592,384
K02591,548
K02590,829
K02598,580
K02849,949
K14061,665
K14062,636
K02841,598
K02843,509
K02844,532
K02847,488
K02102,206
K09758,513
K06039,186
K06036,499
K01581,793
K02659,818
K13490,20
K13491,142
K03644,300
K03645,127
K03646,626
K03647,865
K03640,241
K03641,844
K03642,646
